ID,LIVING_SQFT,LOG_LIVING,LIVING_SQ,TOT_FIN_SQFT,LOG_TOT_FIN,FBSMT_SQFT,LOG_FBSMT,BSMT_AREA,LOG_BSMT,BSMT_FIN_RATIO,LAND_SQFT,LOG_LAND,LAND_PER_LIVING,GRD_AREA,BLDG_AGE,LOG_AGE,AGE_SQ,EFF_AGE,LOG_EFF_AGE,BED_RMS,FULL_B,HLF_B,TOT_BATH,BATH_PER_BED,SQFT_PER_ROOM,STORY,IS_CONDO,EVER_REMOD,HAS_LAND,HAS_BSMT,HAS_FBSMT,HAS_GRD,IS_NEW,IS_HISTORIC,IS_STUDIO,NB_CAPITOL_HILL,NB_CENTRAL_PARK,NB_FIVE_POINTS,NB_HAMPDEN,NB_HAMPDEN_SOUTH,NB_HIGHLAND,NB_MARSTON,NB_MONTBELLO,NB_MONTCLAIR,NB_NORTH_PARK_HILL,NB_SLOAN_LAKE,NB_UNION_STATION,NB_WINDSOR,ST_2STORY,ST_END_UNIT,ST_MIDDLE_UNIT,ST_MULTILEVEL,ST_PARTIAL_STORY,SLP_CAPITOL_HILL,SLP_CENTRAL_PARK,SLP_FIVE_POINTS,SLP_HAMPDEN,SLP_HAMPDEN_SOUTH,SLP_HIGHLAND,SLP_MARSTON,SLP_MONTBELLO,SLP_MONTCLAIR,SLP_NORTH_PARK_HILL,SLP_SLOAN_LAKE,SLP_UNION_STATION,SLP_WINDSOR,SLP_CONDO,SLP_AGE_CONDO,SLP_LAND_SFR
82758,1364,7.218176838403408,1.860496,1364,7.218176838403408,0,0.0,638,6.459904454377535,0.0,1584,7.368339686311381,1.1612903225806452,0,39,3.6888794541139363,1.521,39.0,3.6888794541139363,3,2,1,2.5,0.8333333333333334,272.8,2.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,7.218176838403408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.368339686311381
86741,902,6.804614520062624,0.813604,1804,7.4977617006225685,902,6.805722553416985,902,6.805722553416985,1.0,5950,8.691314551644853,6.596452328159645,0,89,4.499809670330265,7.921,1.0,0.6931471805599453,2,2,0,2.0,1.0,225.5,1.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.804614520062624,0.0,0.0,0.0,0.0,0.0,8.691314551644853
90487,1563,7.354362330421477,2.442969,2277,7.7306140660637395,714,6.5722825426940075,749,6.620073206530356,0.9532710280373832,2688,7.896924656268864,1.7197696737044146,0,10,2.3978952727983707,0.1,10.0,2.3978952727983707,3,3,1,3.5,1.1666666666666667,260.5,2.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.354362330421477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.896924656268864
90548,1284,7.157735484249907,1.648656,1806,7.498869733976931,522,6.259581464064923,1044,6.951772164398911,0.5,2367,7.769800996003896,1.8434579439252337,0,38,3.6635616461296463,1.444,38.0,3.6635616461296463,2,2,0,2.0,1.0,321.0,1.0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,7.157735484249907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.769800996003896
92094,1768,7.477604243197589,3.125824,2556,7.846198815497425,788,6.670766320845874,876,6.776506992372183,0.8995433789954338,3570,8.18060094759445,2.019230769230769,0,9,2.302585092994046,0.081,5.0,1.791759469228055,3,3,1,3.5,1.1666666666666667,294.6666666666667,2.0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.477604243197589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.18060094759445
92398,1445,7.275864600546533,2.088025,1995,7.598399329323964,550,6.311734809152915,710,6.566672429803241,0.7746478873239436,6500,8.77971129020447,4.498269896193771,0,39,3.6888794541139363,1.521,4.0,1.6094379124341003,3,2,1,2.5,0.8333333333333334,289.0,2.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.275864600546533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77971129020447
94459,2152,7.674152921281675,4.631104,3040,8.019612794400267,888,6.790097235513905,987,6.895682697747868,0.8996960486322189,3274,8.094073148069352,1.521375464684015,0,0,0.0,0.0,0.0,0.0,3,3,1,3.5,1.1666666666666667,358.6666666666667,2.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,7.674152921281675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.094073148069352
94659,1284,7.157735484249907,1.648656,2487,7.818832443803404,1203,7.093404625868766,1284,7.158513997329321,0.9369158878504673,2970,7.9966538754626075,2.3130841121495327,0,0,0.0,0.0,0.0,0.0,2,3,0,3.0,1.5,256.8,1.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.157735484249907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9966538754626075
95003,1656,7.412160334945205,2.742336,3097,8.038189179973203,1441,7.273786317844895,1656,7.4127640174265625,0.8701690821256038,4500,8.412054873292933,2.717391304347826,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,2,3,0,3.0,1.5,331.2,1.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.412054873292933
95774,1028,6.93537044601511,1.056784,1028,6.93537044601511,0,0.0,0,0.0,0.0,0,0.0,0.0,0,14,2.70805020110221,0.196,14.0,2.70805020110221,1,1,0,1.0,1.0,514.0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,6.93537044601511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.93537044601511,2.70805020110221,0.0
95957,1764,7.475339236566737,3.111696,1764,7.475339236566737,0,0.0,324,5.783825182329737,0.0,878,6.778784897685177,0.4977324263038549,0,11,2.4849066497880004,0.121,11.0,2.4849066497880004,2,2,1,2.5,1.25,441.0,3.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,7.475339236566737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.778784897685177
96117,2303,7.741967899820685,5.303809,2303,7.741967899820685,0,0.0,775,6.654152520183219,0.0,4050,8.30671904320269,1.7585757707338254,0,17,2.8903717578961645,0.289,17.0,2.8903717578961645,4,2,1,2.5,0.625,383.8333333333333,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.30671904320269
96561,943,6.849066282633458,0.889249,943,6.849066282633458,0,0.0,0,0.0,0.0,0,0.0,0.0,0,39,3.6888794541139363,1.521,39.0,3.6888794541139363,2,2,0,2.0,1.0,235.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.849066282633458,6.849066282633458,3.6888794541139363,0.0
101928,1579,7.364547014255642,2.493241,1579,7.364547014255642,0,0.0,672,6.511745329644728,0.0,0,0.0,0.0,0,25,3.258096538021482,0.625,1.0,0.6931471805599453,2,2,1,2.5,1.25,394.75,2.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.364547014255642,0.0,0.0,0.0,0.0,0.0,0.0,7.364547014255642,3.258096538021482,0.0
102784,1598,7.37650812632622,2.553604,1598,7.37650812632622,0,0.0,0,0.0,0.0,1602,7.3796321526095525,1.002503128911139,0,19,2.995732273553991,0.361,2.0,1.0986122886681098,2,2,0,2.0,1.0,399.5,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.37650812632622,0.0,0.0,7.3796321526095525
102798,1317,7.183111701743281,1.734489,1317,7.183111701743281,0,0.0,0,0.0,0.0,1500,7.313886831633462,1.1389521640091116,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,2,2,1,2.5,1.25,329.25,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.313886831633462
107526,2575,7.853604813097837,6.630625,3556,8.176391596633795,981,6.889591308354466,1294,7.166265974133638,0.7581143740340031,5950,8.691314551644853,2.3106796116504853,0,109,4.700480365792417,11.881,3.0,1.3862943611198906,3,3,1,3.5,1.1666666666666667,429.1666666666667,2.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.853604813097837,0.0,0.0,0.0,0.0,0.0,8.691314551644853
109089,1192,7.083387847625295,1.420864,1192,7.083387847625295,0,0.0,0,0.0,0.0,971,6.879355804460439,0.8145973154362416,0,5,1.791759469228055,0.025,5.0,1.791759469228055,2,2,1,2.5,1.25,298.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,7.083387847625295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.879355804460439
110220,961,6.8679744089702925,0.923521,961,6.8679744089702925,0,0.0,0,0.0,0.0,6500,8.77971129020447,6.76378772112383,0,70,4.2626798770413155,4.9,70.0,4.2626798770413155,2,1,0,1.0,0.5,320.3333333333333,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8679744089702925,0.0,0.0,0.0,0.0,0.0,0.0,8.77971129020447
114402,804,6.6895992691789665,0.646416,804,6.6895992691789665,0,0.0,0,0.0,0.0,0,0.0,0.0,0,39,3.6888794541139363,1.521,39.0,3.6888794541139363,1,1,0,1.0,1.0,402.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.6895992691789665,0.0,0.0,0.0,0.0,0.0,0.0,6.6895992691789665,3.6888794541139363,0.0
115566,1935,7.5678626054638825,3.744225,1935,7.5678626054638825,0,0.0,0,0.0,0.0,3208,8.073714641109857,1.6578811369509043,0,3,1.3862943611198906,0.009,3.0,1.3862943611198906,3,2,2,3.0,1.0,387.0,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.073714641109857
118830,984,6.891625897052253,0.968256,984,6.891625897052253,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,1,1,1,1.5,1.5,492.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.891625897052253,0.0,6.891625897052253,1.0986122886681098,0.0
121418,523,6.259581464064923,0.273529,523,6.259581464064923,0,0.0,0,0.0,0.0,0,0.0,0.0,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,0,1,0,1.0,1.0,523.0,1.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,6.259581464064923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.259581464064923,0.6931471805599453,0.0
122545,811,6.698268054115413,0.657721,811,6.698268054115413,0,0.0,0,0.0,0.0,0,0.0,0.0,0,43,3.784189633918261,1.849,43.0,3.784189633918261,1,1,0,1.0,1.0,405.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,6.698268054115413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.698268054115413,3.784189633918261,0.0
122720,3973,8.287276755814599,15.784729,3973,8.287276755814599,0,0.0,2032,7.617267813628347,0.0,10008,9.211239967219019,2.5190032720865845,0,0,0.0,0.0,0.0,0.0,4,4,1,4.5,1.125,496.625,2.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,8.287276755814599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.211239967219019
122892,1449,7.278628942320682,2.099601,2043,7.622174594817622,594,6.38856140554563,706,6.561030665896573,0.8413597733711048,0,0.0,0.0,0,47,3.871201010907891,2.209,47.0,3.871201010907891,3,2,1,2.5,0.8333333333333334,289.8,2.0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,7.278628942320682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.278628942320682,3.871201010907891,0.0
127930,3080,8.03268487596762,9.4864,4088,8.31581113188354,1008,6.9167150203536085,1442,7.274479558773871,0.6990291262135923,7501,8.922924930641832,2.43538961038961,0,0,0.0,0.0,0.0,0.0,4,4,1,4.5,1.125,385.0,2.0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,8.03268487596762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.922924930641832
132689,2178,7.686162303492906,4.743684,2178,7.686162303492906,0,0.0,0,0.0,0.0,7500,8.922791623969637,3.443526170798898,0,50,3.9318256327243257,2.5,50.0,3.9318256327243257,3,2,0,2.0,0.6666666666666666,435.6,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.686162303492906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.922791623969637
132871,1693,7.4342573821331355,2.866249,2432,7.796469243086058,739,6.606650186198215,1693,7.434847875211999,0.4365032486709982,5600,8.630700432209832,3.307737743650325,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,2,3,0,3.0,1.5,338.6,1.0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.630700432209832
135110,1424,7.261225091971921,2.027776,1424,7.261225091971921,0,0.0,0,0.0,0.0,0,0.0,0.0,0,2,1.0986122886681098,0.004,2.0,1.0986122886681098,3,2,0,2.0,0.6666666666666666,284.8,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.261225091971921,0.0,7.261225091971921,1.0986122886681098,0.0
137283,632,6.448889394146858,0.399424,632,6.448889394146858,0,0.0,0,0.0,0.0,0,0.0,0.0,0,61,4.127134385045092,3.721,9.0,2.302585092994046,1,1,0,1.0,1.0,316.0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.448889394146858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.448889394146858,4.127134385045092,0.0
137397,1008,6.915723448631314,1.016064,1008,6.915723448631314,0,0.0,0,0.0,0.0,0,0.0,0.0,0,57,4.060443010546419,3.249,1.0,0.6931471805599453,3,2,0,2.0,0.6666666666666666,201.6,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.915723448631314,0.0,0.0,0.0,0.0,6.915723448631314,4.060443010546419,0.0
141520,855,6.75110146893676,0.731025,855,6.75110146893676,0,0.0,0,0.0,0.0,0,0.0,0.0,0,53,3.9889840465642745,2.809,53.0,3.9889840465642745,1,1,0,1.0,1.0,427.5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75110146893676,6.75110146893676,3.9889840465642745,0.0
142406,2613,7.868254265520613,6.827769,2613,7.868254265520613,0,0.0,1055,6.962243464266207,0.0,2705,7.903226808730733,1.0352085725220053,0,0,0.0,0.0,0.0,0.0,3,3,1,3.5,1.1666666666666667,435.5,3.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.868254265520613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.903226808730733
143949,1802,7.496652438168283,3.247204,2673,7.890956716138919,871,6.77078942390898,925,6.8308742346461795,0.9416216216216217,4838,8.48446336679332,2.6847946725860155,0,18,2.9444389791664403,0.324,0.0,0.0,3,3,1,3.5,1.1666666666666667,300.3333333333333,2.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.48446336679332
144991,1599,7.377133712833954,2.556801,1599,7.377133712833954,0,0.0,1599,7.3777589082278725,0.0,6738,8.815666824946216,4.213883677298312,0,0,0.0,0.0,0.0,0.0,2,2,0,2.0,1.0,399.75,1.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.815666824946216
147808,1700,7.438383530044307,2.89,2377,7.773594467360194,677,6.519147287940395,777,6.656726524178391,0.8712998712998713,8000,8.987321812850125,4.705882352941177,0,50,3.9318256327243257,2.5,4.0,1.6094379124341003,3,2,0,2.0,0.6666666666666666,340.0,1.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.438383530044307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.987321812850125
152158,2280,7.731930721948486,5.1984,4200,8.34283980427146,1920,7.560601162768557,2280,7.732369222284388,0.8421052631578947,5557,8.62299361030245,2.437280701754386,0,0,0.0,0.0,0.0,0.0,3,3,1,3.5,1.1666666666666667,380.0,1.0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.731930721948486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.62299361030245
153103,1716,7.447751280047908,2.944656,1716,7.447751280047908,0,0.0,0,0.0,0.0,2232,7.711101251840158,1.3006993006993006,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,4,3,0,3.0,0.75,245.14285714285714,2.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.711101251840158
153855,1258,7.1372784372603855,1.582564,1258,7.1372784372603855,0,0.0,629,6.4457198193855785,0.0,879,6.779921907472252,0.6987281399046105,0,119,4.787491742782046,14.161,26.0,3.295836866004329,2,2,0,2.0,1.0,314.5,2.0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,7.1372784372603855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.779921907472252
154163,1633,7.398174092970465,2.666689,1633,7.398174092970465,0,0.0,0,0.0,0.0,1797,7.494430215031565,1.1004286589099816,0,3,1.3862943611198906,0.009,3.0,1.3862943611198906,3,2,1,2.5,0.8333333333333334,326.6,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.398174092970465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.494430215031565
155472,1352,7.20934025660291,1.827904,1352,7.20934025660291,0,0.0,0,0.0,0.0,1858,7.527793987721444,1.3742603550295858,0,1,0.6931471805599453,0.001,1.0,0.6931471805599453,3,2,1,2.5,0.8333333333333334,270.4,2.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.20934025660291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.527793987721444
158538,900,6.802394763324311,0.81,900,6.802394763324311,0,0.0,0,0.0,0.0,470,6.154858094016418,0.5222222222222223,0,46,3.8501476017100584,2.116,46.0,3.8501476017100584,2,1,1,1.5,0.75,300.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,6.802394763324311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.154858094016418
159753,2727,7.910957382845589,7.436529,2727,7.910957382845589,0,0.0,0,0.0,0.0,3125,8.047509510981422,1.145947928126146,0,4,1.6094379124341003,0.016,4.0,1.6094379124341003,4,2,2,3.0,0.75,454.5,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.910957382845589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.047509510981422
160158,1175,7.069023426578259,1.380625,2291,7.736743682453495,1116,7.018401799069201,1175,7.069874128458572,0.9497872340425532,10625,9.271059107010888,9.042553191489361,0,57,4.060443010546419,3.249,0.0,0.0,3,2,0,2.0,0.6666666666666666,235.0,1.0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7.069023426578259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.271059107010888
160402,1281,7.155396301896734,1.640961,1281,7.155396301896734,0,0.0,1281,7.156176637480615,0.0,7052,8.86120833720818,5.505074160811866,0,17,2.8903717578961645,0.289,0.0,0.0,2,2,0,2.0,1.0,320.25,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.86120833720818
160447,1782,7.485491608030754,3.175524,1782,7.485491608030754,0,0.0,0,0.0,0.0,0,0.0,0.0,0,40,3.713572066704308,1.6,16.0,2.833213344056216,3,2,0,2.0,0.6666666666666666,356.4,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.485491608030754,0.0,7.485491608030754,3.713572066704308,0.0
160749,975,6.882437470997847,0.950625,975,6.882437470997847,0,0.0,0,0.0,0.0,0,0.0,0.0,0,14,2.70805020110221,0.196,14.0,2.70805020110221,2,2,0,2.0,1.0,243.75,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.882437470997847,0.0,0.0,0.0,0.0,0.0,0.0,6.882437470997847,2.70805020110221,0.0
161700,2316,7.7475968386928855,5.363856,2316,7.7475968386928855,0,0.0,0,0.0,0.0,3125,8.047509510981422,1.3493091537132988,0,3,1.3862943611198906,0.009,3.0,1.3862943611198906,3,2,1,2.5,0.8333333333333334,463.2,2.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,7.7475968386928855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.047509510981422
164912,2299,7.740229524763182,5.285401,3049,8.022568946988255,750,6.621405651764134,1023,6.931471805599453,0.7331378299120235,9870,9.197356444417888,4.293170943888647,0,46,3.8501476017100584,2.116,0.0,0.0,3,2,0,2.0,0.6666666666666666,459.8,1.0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.740229524763182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.197356444417888
167316,931,6.836259277277067,0.866761,931,6.836259277277067,0,0.0,0,0.0,0.0,10803,9.287671714912506,11.603651987110634,830,47,3.871201010907891,2.209,2.0,1.0986122886681098,4,2,0,2.0,0.5,155.16666666666666,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.836259277277067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.287671714912506
167367,940,6.84587987526405,0.8836,940,6.84587987526405,0,0.0,0,0.0,0.0,0,0.0,0.0,0,57,4.060443010546419,3.249,0.0,0.0,2,1,1,1.5,0.75,313.3333333333333,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.84587987526405,0.0,0.0,0.0,0.0,6.84587987526405,4.060443010546419,0.0
171785,1497,7.311218384419629,2.241009,1497,7.311218384419629,0,0.0,231,5.44673737166631,0.0,2096,7.64826303090192,1.400133600534402,0,131,4.882801922586371,17.161,11.0,2.4849066497880004,2,2,1,2.5,1.25,374.25,2.0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,7.311218384419629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.64826303090192
